SMILES,MW,logP,TPSA,HBD,HBA,nRotB,nArom,pActivity,Ki_M,Target_Class,Specific_Target,Molecule_ID,ChEMBL_ID,Source,Split,Assay_Type,Confidence_Score
c1cc(ccc1N)c2ncnc3c2cc(cc3)C(C)C,263.34400000000005,4.002400000000002,51.8,1,3,2,3,8.146499428155662,1.8200464894905334e-08,Kinase,JAK2,ChEMBL_Kinase_0011,CHEMBL9174221,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)CCOC,270.332,3.5195000000000016,50.36,2,2,5,2,7.62972618544955,2.475891960843541e-08,Kinase,SRC,ChEMBL_Kinase_0012,CHEMBL4333680,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.825282959818184,3.074792963556673e-08,Kinase,SRC,ChEMBL_Kinase_0013,CHEMBL1269132,ChEMBL_v33,External_Validation,Functional,9
c1cc(ccc1N)c2ncnc3c2cc(cc3)S,253.33000000000004,3.1677000000000013,51.8,2,4,1,3,8.149745943956297,1.0473469668213816e-08,Kinase,JAK2,ChEMBL_Kinase_0014,CHEMBL4616671,ChEMBL_v33,External_Validation,Functional,8
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,7.827621060122337,8.422505904883562e-09,Kinase,SRC,ChEMBL_Kinase_0015,CHEMBL8307107,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc2c(c1)ncc(n2)c3ccccc3C,220.27499999999998,3.605220000000002,25.78,0,2,1,3,7.803762152986106,1.2325322095393464e-08,Kinase,JAK2,ChEMBL_Kinase_0016,CHEMBL3469105,ChEMBL_v33,External_Validation,Enzymatic,9
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.825443279835159,1.4932297853492192e-07,Kinase,JAK2,ChEMBL_Kinase_0017,CHEMBL8548747,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.748706535403093,3.5296289073162064e-08,Kinase,SRC,ChEMBL_Kinase_0018,CHEMBL3346211,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.692863987381361,1.1617022062436355e-08,Kinase,SRC,ChEMBL_Kinase_0019,CHEMBL6066251,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.742155866513938,2.113606482686551e-07,Kinase,SRC,ChEMBL_Kinase_0020,CHEMBL7649830,ChEMBL_v33,External_Validation,Enzymatic,9
c1cc(ccc1N)c2ncnc3c2cc(cc3)S(=O)(=O)N,300.3430000000001,1.5263999999999995,111.96,2,5,2,3,6.708207386842477,2.866289504578716e-07,Kinase,SRC,ChEMBL_Kinase_0021,CHEMBL5101891,ChEMBL_v33,External_Validation,Enzymatic,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)SC(=O)N,287.34400000000005,3.5014000000000003,84.22,3,3,3,2,7.4112490347736415,7.476368844648715e-08,Kinase,JAK2,ChEMBL_Kinase_0022,CHEMBL3387655,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2)C(=O)NNC,284.319,2.194799999999999,82.26,4,3,4,2,7.015519405267051,1.1802459844589265e-07,Kinase,SRC,ChEMBL_Kinase_0023,CHEMBL1274777,ChEMBL_v33,External_Validation,Enzymatic,8
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,8.029983663421262,1.4899714697241402e-08,Kinase,SRC,ChEMBL_Kinase_0024,CHEMBL4809627,ChEMBL_v33,External_Validation,Functional,9
c1cc(ccc1C(=O)N)Nc2nccc(n2)OC,244.254,1.3277,90.13000000000001,2,5,4,2,6.756871517061326,3.3904503123422736e-07,Kinase,SRC,ChEMBL_Kinase_0025,CHEMBL8365634,ChEMBL_v33,External_Validation,Functional,9
c1ccc2c(c1)ncc(n2)c3ccccc3Cl,240.69299999999998,3.9502000000000015,25.78,0,2,1,3,8.18435525943646,8.872634419067192e-09,Kinase,SRC,ChEMBL_Kinase_0026,CHEMBL5243292,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1N)c2ncnc3c2cc(cc3)SC(=O)O,297.33900000000006,3.6491000000000016,89.10000000000001,2,5,2,3,7.590296448233769,3.455780743463606e-08,Kinase,SRC,ChEMBL_Kinase_0027,CHEMBL9166743,ChEMBL_v33,External_Validation,Functional,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)Cl,246.697,3.984000000000001,41.13,2,1,2,2,7.753627641484365,1.1346347922626091e-08,Kinase,JAK2,ChEMBL_Kinase_0028,CHEMBL7698122,ChEMBL_v33,External_Validation,Enzymatic,9
c1ccc2c(c1)ncc(n2)c3ccccc3NCN(C)C,278.35900000000004,3.2278000000000002,41.050000000000004,1,4,4,3,7.559402887605333,1.9567665983094473e-08,Kinase,JAK2,ChEMBL_Kinase_0029,CHEMBL8824038,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc2c(c1)ncc(n2)c3ccccc3S,238.315,3.585500000000001,25.78,1,3,1,3,8.38863547941326,4.4809900388627756e-09,Kinase,SRC,ChEMBL_Kinase_0030,CHEMBL8804839,ChEMBL_v33,External_Validation,Enzymatic,8
c1cc(ccc1N)c2ncnc3c2cc(cc3)CC(=O)O,279.29900000000004,2.5061,89.10000000000001,2,4,3,3,6.894322870842113,7.127847262470702e-08,Kinase,SRC,ChEMBL_Kinase_0031,CHEMBL7233861,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)Br,291.148,4.093100000000001,41.13,2,1,2,2,7.618173591623052,4.078374747686483e-08,Kinase,JAK2,ChEMBL_Kinase_0032,CHEMBL4434168,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2),212.252,3.3306000000000004,41.13,2,1,2,2,7.305518287483292,3.49482833079432e-08,Kinase,SRC,ChEMBL_Kinase_0033,CHEMBL8772872,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,8.031634016953397,8.44997647231831e-09,Kinase,JAK2,ChEMBL_Kinase_0034,CHEMBL3187985,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2),212.252,3.3306000000000004,41.13,2,1,2,2,7.4515394593329765,3.769129335894793e-08,Kinase,JAK2,ChEMBL_Kinase_0035,CHEMBL7975966,ChEMBL_v33,External_Validation,Functional,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)NCC,255.321,3.7624000000000013,53.160000000000004,3,2,4,2,7.221221927530601,1.892176610284852e-08,Kinase,SRC,ChEMBL_Kinase_0036,CHEMBL1861447,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,8.007749933583327,7.657786064484687e-09,Kinase,JAK2,ChEMBL_Kinase_0037,CHEMBL5116558,ChEMBL_v33,External_Validation,Enzymatic,8
c1cc(ccc1C(=O)N)Nc2nccc(n2)CC,242.28199999999998,1.8815000000000002,80.9,2,4,4,2,6.659135260170112,1.1787842544800086e-07,Kinase,SRC,ChEMBL_Kinase_0038,CHEMBL3441713,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1C(=O)N)Nc2nccc(n2)NC,243.27,1.3608,92.93,3,5,4,2,6.823186409746406,2.619137019391911e-07,Kinase,SRC,ChEMBL_Kinase_0039,CHEMBL2699277,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.672667623972194,3.3261562021877793e-07,Kinase,JAK2,ChEMBL_Kinase_0040,CHEMBL5956293,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.743604777369847,2.7416800315499896e-07,Kinase,JAK2,ChEMBL_Kinase_0041,CHEMBL7275276,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)O,228.251,3.0362000000000005,61.36,3,2,2,2,7.137485588097261,4.516776806076375e-08,Kinase,SRC,ChEMBL_Kinase_0042,CHEMBL1891194,ChEMBL_v33,External_Validation,Enzymatic,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2)N(C)CO,271.32,2.716600000000001,64.60000000000001,3,3,4,2,7.016890198343075,6.008808890764148e-08,Kinase,JAK2,ChEMBL_Kinase_0043,CHEMBL6881338,ChEMBL_v33,External_Validation,Functional,9
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.589874045501805,5.229423965611037e-07,Kinase,SRC,ChEMBL_Kinase_0044,CHEMBL8802905,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.82663544644366,2.133199023908963e-07,Kinase,JAK2,ChEMBL_Kinase_0045,CHEMBL7485347,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1N)c2ncnc3c2cc(cc3)C,235.29000000000002,3.1874200000000013,51.8,1,3,1,3,8.05534487580499,1.65244471884318e-08,Kinase,JAK2,ChEMBL_Kinase_0046,CHEMBL8270949,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1C(=O)N)Nc2nccc(n2)C(C)C,256.30899999999997,2.442500000000001,80.9,2,4,4,2,6.786526084686281,1.3137144174619238e-07,Kinase,SRC,ChEMBL_Kinase_0047,CHEMBL2310694,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.866261666038382,1.2449207593874354e-07,Kinase,SRC,ChEMBL_Kinase_0048,CHEMBL5931680,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.282982064809374,1.7805557928702446e-08,Kinase,SRC,ChEMBL_Kinase_0049,CHEMBL6952126,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1N)c2ncnc3c2cc(cc3)N(C)C,264.33200000000005,2.945000000000001,55.04,1,4,2,3,7.456651907803389,1.237540602294167e-08,Kinase,JAK2,ChEMBL_Kinase_0050,CHEMBL9599355,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.500943877886381,2.3192570939916042e-08,Kinase,SRC,ChEMBL_Kinase_0051,CHEMBL9004545,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2),212.252,3.3306000000000004,41.13,2,1,2,2,7.21419443590067,2.3637854297287074e-08,Kinase,SRC,ChEMBL_Kinase_0052,CHEMBL1679886,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2),212.252,3.3306000000000004,41.13,2,1,2,2,7.172600089838236,1.770280350982089e-08,Kinase,JAK2,ChEMBL_Kinase_0053,CHEMBL9043979,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,8.006363804184804,6.790021964243559e-09,Kinase,JAK2,ChEMBL_Kinase_0054,CHEMBL2136751,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)C(=O)O,256.26099999999997,3.0288000000000004,78.43,3,2,3,2,6.957865814408985,1.585577545455598e-07,Kinase,SRC,ChEMBL_Kinase_0055,CHEMBL6913673,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.7418169715689205,2.3557960754889277e-08,Kinase,SRC,ChEMBL_Kinase_0056,CHEMBL6560848,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1N)c2ncnc3c2cc(cc3)NC,250.30500000000004,2.9207,63.83,2,4,2,3,7.789960083501873,2.491464176093399e-08,Kinase,SRC,ChEMBL_Kinase_0057,CHEMBL4246044,ChEMBL_v33,External_Validation,Enzymatic,8
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.721335058771056,1.7314509128675384e-08,Kinase,SRC,ChEMBL_Kinase_0058,CHEMBL6206670,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.790826371707068,1.599658802269025e-07,Kinase,JAK2,ChEMBL_Kinase_0059,CHEMBL9501309,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2)C(=O)O,256.26099999999997,3.0288000000000004,78.43,3,2,3,2,6.983882188476391,1.4275873182874274e-07,Kinase,JAK2,ChEMBL_Kinase_0060,CHEMBL3784101,ChEMBL_v33,External_Validation,Enzymatic,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)O,228.251,3.0362000000000005,61.36,3,2,2,2,7.096189190104965,4.7636634088475835e-08,Kinase,SRC,ChEMBL_Kinase_0061,CHEMBL1185491,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.863930552547743,4.898497827660117e-08,Kinase,SRC,ChEMBL_Kinase_0062,CHEMBL2699577,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.567483816099398,1.166610548366875e-08,Kinase,SRC,ChEMBL_Kinase_0063,CHEMBL3448450,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2)F,230.242,3.4697000000000013,41.13,2,1,2,2,7.301943666222765,4.1867435827122945e-08,Kinase,JAK2,ChEMBL_Kinase_0064,CHEMBL5523281,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1N)c2ncnc3c2cc(cc3)C(=O)N,264.288,1.9778999999999995,94.89,2,4,2,3,6.902983782355208,1.1348422361176728e-07,Kinase,SRC,ChEMBL_Kinase_0065,CHEMBL2004736,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2)SNC,273.361,3.557100000000001,53.160000000000004,3,3,4,2,7.386037034526628,3.2017981438682446e-08,Kinase,SRC,ChEMBL_Kinase_0066,CHEMBL1414120,ChEMBL_v33,External_Validation,Functional,9
c1ccc2c(c1)ncc(n2)c3ccccc3CCCC,262.35599999999994,4.639400000000003,25.78,0,2,4,3,8.064580531241905,4.5081362830657684e-09,Kinase,JAK2,ChEMBL_Kinase_0067,CHEMBL9548104,ChEMBL_v33,External_Validation,Enzymatic,9
c1cc(ccc1C(=O)N)Nc2nccc(n2)Br,293.124,2.0816,80.9,2,4,3,2,6.843441705881422,5.360917939453663e-07,Kinase,JAK2,ChEMBL_Kinase_0068,CHEMBL4669073,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc2c(c1)ncc(n2)c3ccccc3S(=O)(=O)NO,301.327,1.9642999999999988,92.18,2,5,3,3,7.051392513064302,1.0334723495633777e-07,Kinase,SRC,ChEMBL_Kinase_0069,CHEMBL9742456,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1N)c2ncnc3c2cc(cc3)C(=O)O,265.272,2.5771999999999995,89.10000000000001,2,4,2,3,7.050666588043386,6.408721164029304e-08,Kinase,SRC,ChEMBL_Kinase_0070,CHEMBL7228817,ChEMBL_v33,External_Validation,Functional,8
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,7.844237032869226,1.4113364231748356e-08,Kinase,JAK2,ChEMBL_Kinase_0071,CHEMBL1404999,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2)F,230.242,3.4697000000000013,41.13,2,1,2,2,7.6637309408586445,1.6554963279627317e-08,Kinase,SRC,ChEMBL_Kinase_0072,CHEMBL8522210,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc2c(c1)ncc(n2)c3ccccc3NC(=O)N,264.288,2.787399999999999,80.9,2,3,2,3,7.32556602119211,8.385043164236471e-08,Kinase,SRC,ChEMBL_Kinase_0073,CHEMBL7768131,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1C(=O)N)Nc2nccc(n2)CCCN,271.32399999999996,1.2104000000000001,106.92,3,5,6,2,6.6614637070827385,3.742180126958798e-07,Kinase,JAK2,ChEMBL_Kinase_0074,CHEMBL6604276,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2)OCOCC,286.3310000000001,3.703400000000002,59.59,2,3,6,2,7.530871071273476,4.14406442077466e-08,Kinase,JAK2,ChEMBL_Kinase_0075,CHEMBL8722401,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1N)c2ncnc3c2cc(cc3)N,236.27800000000002,2.4612,77.82,2,4,1,3,7.620996752340789,2.2798303693368095e-08,Kinase,JAK2,ChEMBL_Kinase_0076,CHEMBL6820448,ChEMBL_v33,External_Validation,Enzymatic,9
c1ccc2c(c1)ncc(n2)c3ccccc3N,221.26299999999998,2.8789999999999996,51.8,1,3,1,3,7.423707660917956,2.7962116143086996e-08,Kinase,SRC,ChEMBL_Kinase_0077,CHEMBL6478510,ChEMBL_v33,External_Validation,Enzymatic,8
c1cc(ccc1C(=O)N)Nc2nccc(n2)OCBr,323.15,2.0503,90.13000000000001,2,5,5,2,6.787239863294015,3.0352145947430897e-07,Kinase,JAK2,ChEMBL_Kinase_0078,CHEMBL5780284,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1N)c2ncnc3c2cc(cc3)NC,250.30500000000004,2.9207,63.83,2,4,2,3,7.656115775694556,1.3709840954837845e-08,Kinase,JAK2,ChEMBL_Kinase_0079,CHEMBL7173470,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1C(=O)N)Nc2nccc(n2)OCCBr,337.17699999999996,2.0928,90.13000000000001,2,5,6,2,6.487389275363115,2.1720817393114177e-07,Kinase,SRC,ChEMBL_Kinase_0080,CHEMBL1854234,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,7.962266761295855,2.2185270196680888e-08,Kinase,SRC,ChEMBL_Kinase_0081,CHEMBL9673779,ChEMBL_v33,External_Validation,Enzymatic,9
c1cc(ccc1N)c2ncnc3c2cc(cc3)N(C)C,264.33200000000005,2.945000000000001,55.04,1,4,2,3,7.841744076230068,2.6635993644991206e-08,Kinase,JAK2,ChEMBL_Kinase_0082,CHEMBL3068593,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.762578686380758,1.811432361908087e-07,Kinase,JAK2,ChEMBL_Kinase_0083,CHEMBL8355095,ChEMBL_v33,External_Validation,Functional,9
c1ccc2c(c1)ncc(n2)c3ccccc3S(=O)(=O)NOC,315.35400000000004,2.136499999999999,81.18,1,5,4,3,6.864781715758428,6.703404708906487e-08,Kinase,SRC,ChEMBL_Kinase_0084,CHEMBL9179175,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.806071604446672,2.8172962524723424e-07,Kinase,SRC,ChEMBL_Kinase_0085,CHEMBL8271382,ChEMBL_v33,External_Validation,Functional,9
c1cc(ccc1C(=O)N)Nc2nccc(n2)C(=O)N,257.253,0.41800000000000015,123.99,3,5,4,2,5.819148242426327,3.8962972159552685e-06,Kinase,JAK2,ChEMBL_Kinase_0086,CHEMBL9623013,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1N)c2ncnc3c2cc(cc3)NC,250.30500000000004,2.9207,63.83,2,4,2,3,7.704677961413572,1.7383804393785742e-08,Kinase,JAK2,ChEMBL_Kinase_0087,CHEMBL1606595,ChEMBL_v33,External_Validation,Functional,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2),212.252,3.3306000000000004,41.13,2,1,2,2,7.403042987854116,5.781116538654307e-08,Kinase,SRC,ChEMBL_Kinase_0088,CHEMBL9488394,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc2c(c1)ncc(n2)c3ccccc3C(C)C,248.32899999999998,4.420200000000002,25.78,0,2,2,3,8.15165607468759,1.4861716881679898e-08,Kinase,JAK2,ChEMBL_Kinase_0089,CHEMBL2128925,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1C(=O)N)Nc2nccc(n2)CC,242.28199999999998,1.8815000000000002,80.9,2,4,4,2,6.9010847355072915,5.580301529321429e-07,Kinase,SRC,ChEMBL_Kinase_0090,CHEMBL3572450,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc(cc1)NC(=O)Nc2ccc(cc2),212.252,3.3306000000000004,41.13,2,1,2,2,7.270411130433139,2.487925922414214e-08,Kinase,JAK2,ChEMBL_Kinase_0091,CHEMBL7340529,ChEMBL_v33,External_Validation,Functional,9
c1ccc2c(c1)ncc(n2)c3ccccc3O,222.24699999999999,3.002400000000001,46.010000000000005,1,3,1,3,8.134361113369849,1.558198776222654e-08,Kinase,SRC,ChEMBL_Kinase_0092,CHEMBL6539032,ChEMBL_v33,External_Validation,Enzymatic,8
c1ccc2c(c1)ncc(n2)c3ccccc3NCN,250.30499999999998,2.6248999999999993,63.83,2,4,3,3,7.18434950752699,3.376549715330436e-08,Kinase,SRC,ChEMBL_Kinase_0093,CHEMBL8379650,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)OC,242.278,3.339200000000001,50.36,2,2,3,2,7.282263817014127,2.2915620145129275e-08,Kinase,JAK2,ChEMBL_Kinase_0094,CHEMBL5481292,ChEMBL_v33,External_Validation,Enzymatic,8
c1cc(ccc1C(=O)N)Nc2nccc(n2)Cl,248.673,1.9725,80.9,2,4,3,2,6.898867140189512,1.1299326475637879e-07,Kinase,JAK2,ChEMBL_Kinase_0095,CHEMBL3415105,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,8.037200549958357,5.9846945879376285e-09,Kinase,SRC,ChEMBL_Kinase_0096,CHEMBL3385908,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)N(C)C,255.321,3.396600000000001,44.370000000000005,2,2,3,2,7.437642370297093,6.236836872121649e-08,Kinase,JAK2,ChEMBL_Kinase_0097,CHEMBL4293942,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.662098673459723,2.1567018571825324e-07,Kinase,JAK2,ChEMBL_Kinase_0098,CHEMBL2563462,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1C(=O)N)Nc2nccc(n2),214.228,1.3191,80.9,2,4,3,2,6.746328015358971,4.1550801682310273e-07,Kinase,JAK2,ChEMBL_Kinase_0099,CHEMBL7440597,ChEMBL_v33,External_Validation,Functional,9
c1cc(ccc1C(=O)N)Nc2nccc(n2)CCC,256.30899999999997,2.2716000000000003,80.9,2,4,5,2,6.780049494057618,1.6582378341600024e-07,Kinase,SRC,ChEMBL_Kinase_0100,CHEMBL5626482,ChEMBL_v33,External_Validation,Functional,8
C1CN(CCN1)c2ccc(cc2)C(=O)N,205.26099999999997,0.19509999999999972,58.36,2,3,2,1,8.687458711007432,4.68925298889722e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0001,CHEMBL6987782,ChEMBL_v33,External_Validation,Enzymatic,8
c1ccc2c(c1)OCCn2S(=O)(=O)NN,229.261,-0.40650000000000025,84.66,2,4,2,1,8.99759306471685,1e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0002,CHEMBL8589271,ChEMBL_v33,External_Validation,Direct_Binding,8
