Molecule_ID,BindingDB_ID,SMILES,Target_Class,Specific_Target,MW,logP,TPSA,HBD,HBA,nRotB,nArom,MW_normalized,logP_normalized,TPSA_normalized,HBD_normalized,HBA_normalized,nRotB_normalized,nArom_normalized,pActivity,Ki_M,Assay_Type,Temperature_C,pH,Scaffold_ID,Cluster_ID,Split,Date_Added
Protease_0199,BDBM559822,C1CCC(CC1)NC(=O)C(C)NNCC,Protease,Trypsin,213.32500000000002,0.9378999999999994,53.160000000000004,3,3,5,0,-0.5378604036781082,-0.7653010570342381,-0.2322244176187911,1.4393194680678412,0.12045466604305038,1.2399608909400932,-1.446689058526267,7.731951226611426,1.4435371574579836e-08,Direct_Binding,37,7.227018527014134,Scaffold_117,Cluster_091,Validation,2024-01-31 08:00:00
GPCR_0159,BDBM972786,c1cc(ccc1O)CCNNCC(=O)O,GPCR,Dopamine_D2,210.23299999999998,0.11350000000000016,81.59,4,4,6,1,-0.6314561783565045,-1.4024726886023593,0.9774241484360315,2.5645854207438554,0.9991671219254472,1.8931143160898358,-0.4885292248583149,9.0,1e-09,Direct_Binding,37,6.84041155611426,Scaffold_163,Cluster_028,Validation,2024-01-31 09:00:00
Kinase_0144,BDBM342446,c1cc(ccc1N)c2ncnc3c2cc(cc3)OCCC(C)C,Kinase,EGFR,307.3970000000001,4.303900000000002,61.03,1,4,5,3,2.3097274732772566,1.8362512377963047,0.10263081329402814,-0.811212437284188,0.9991671219254472,1.2399608909400932,1.4277904424775893,7.866906078779846,1.2904455496385383e-08,Enzymatic,30,7.358341676799121,Scaffold_157,Cluster_018,Validation,2024-01-31 10:00:00
Protease_0306,BDBM321943,c1cc(ccc1S(=O)(=O)N)COC,Protease,Thrombin,201.24699999999996,0.48040000000000027,69.39,1,3,3,1,-0.9034651147278046,-1.118898851117711,0.4583347180502123,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,7.4919348126771315,5.018298654382987e-08,Direct_Binding,37,6.811652916654649,Scaffold_052,Cluster_083,Validation,2024-01-31 11:00:00
Kinase_0198,BDBM296911,c1ccc2c(c1)ncc(n2)c3ccccc3,Kinase,ABL1,206.248,3.296800000000001,25.78,0,2,1,3,-0.7520833329792092,1.057872356000749,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,-1.3726528096588775,1.4277904424775893,7.955082765891829,1.1915718368249662e-08,Direct_Binding,37,7.101923431015131,Scaffold_047,Cluster_181,Validation,2024-01-31 12:00:00
GPCR_0160,BDBM805756,c1cc(ccc1O)CCNSC(C)C,GPCR,Dopamine_D2,211.32999999999998,2.5809000000000006,32.26,2,3,5,1,-0.5982496567451849,0.5045594362535163,-1.1214841795092518,0.3140535153918265,0.12045466604305038,1.2399608909400932,-0.4885292248583149,8.962499498654097,1e-09,Direct_Binding,25,7.01058075745956,Scaffold_208,Cluster_123,Validation,2024-01-31 13:00:00
Kinase_0280,BDBM646230,c1cc(ccc1N)c2ncnc3c2cc(cc3)C(=O)O,Kinase,CDK2,265.272,2.5771999999999995,89.10000000000001,2,4,2,3,1.0345909893421328,0.5016997382467201,1.2969619863210728,0.3140535153918265,0.9991671219254472,-0.7194993845091349,1.4277904424775893,7.154478960470735,8.025455829376556e-08,Direct_Binding,25,6.854771291835984,Scaffold_161,Cluster_156,Validation,2024-01-31 14:00:00
Kinase_0294,BDBM555251,c1cc(ccc1C(=O)N)Nc2nccc(n2)C(=O)O,Kinase,CDK2,258.23699999999997,1.0173000000000003,118.2,3,5,4,2,0.8216394127371809,-0.7039334835911165,2.535117922733149,1.4393194680678412,1.877879577807844,0.5868074657903506,0.46963060880963725,6.338621314553154,6.09404058870751e-07,Functional,25,6.566443844355775,Scaffold_255,Cluster_075,Validation,2024-01-31 15:00:00
Kinase_0401,BDBM436272,c1ccc2c(c1)ncc(n2)c3ccccc3C(=O)NNN(C)C,Kinase,CDK2,307.357,2.007799999999999,70.14999999999999,2,5,4,3,2.3085166611856835,0.061615401741517896,0.4906714366644105,0.3140535153918265,1.877879577807844,0.5868074657903506,1.4277904424775893,6.967051851180845,7.713563852889177e-08,Enzymatic,30,7.1206604798245845,Scaffold_096,Cluster_037,Validation,2024-01-31 16:00:00
Kinase_0123,BDBM648736,c1ccc(cc1)NC(=O)Nc2ccc(cc2)OCS(=O)(=O)N,Kinase,CDK2,321.35800000000006,1.9553999999999996,110.52,3,4,5,2,2.732331163537628,0.0211158948344712,2.2083468714738794,1.4393194680678412,0.9991671219254472,1.2399608909400932,0.46963060880963725,6.515853146640414,4.421064937266588e-07,Direct_Binding,30,7.371204482263052,Scaffold_196,Cluster_061,Validation,2024-01-31 17:00:00
Kinase_0184,BDBM994940,c1ccc(cc1)NC(=O)Nc2ccc(cc2),Kinase,ABL1,212.252,3.3306000000000004,41.13,2,1,2,2,-0.5703404380344854,1.0839960837385003,-0.7440806346303815,0.3140535153918265,-1.6369702457217434,-0.7194993845091349,0.46963060880963725,7.5300168622864785,4.040044609013139e-08,Direct_Binding,20,7.33137351438571,Scaffold_104,Cluster_133,Validation,2024-01-31 18:00:00
Kinase_0203,BDBM660957,c1cc(ccc1N)c2ncnc3c2cc(cc3)S(=O)(=O)N,Kinase,VEGFR2,300.3430000000001,1.5263999999999995,111.96,2,5,2,3,2.0962007609288085,-0.31045449568314676,2.2696164435849924,0.3140535153918265,1.877879577807844,-0.7194993845091349,1.4277904424775893,6.812491686476291,2.456401215337569e-07,Functional,25,7.091697162306326,Scaffold_136,Cluster_127,Validation,2024-01-31 19:00:00
Kinase_0439,BDBM976923,c1cc(ccc1N)c2ncnc3c2cc(cc3)CC,Kinase,ABL1,249.317,3.4414000000000016,51.8,1,3,2,3,0.551628316316974,1.1696324456717226,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-0.7194993845091349,1.4277904424775893,7.508748634096728,1.4032846524013066e-08,Direct_Binding,25,7.0735289514555735,Scaffold_249,Cluster_056,Validation,2024-01-31 20:00:00
Kinase_0247,BDBM956949,c1cc(ccc1N)c2ncnc3c2cc(cc3),Kinase,ABL1,221.26300000000003,2.8790000000000004,51.8,1,3,1,3,-0.29757474410595375,0.7349583486388352,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.602282203325857,1.894768022584208e-08,Direct_Binding,37,7.007411938717809,Scaffold_180,Cluster_107,Validation,2024-01-31 21:00:00
Kinase_0416,BDBM396882,c1cc(ccc1N)c2ncnc3c2cc(cc3)N,Kinase,CDK2,236.27800000000002,2.4612,77.82,2,4,1,3,0.15693384476729993,0.41204434127692163,0.8170170047840197,0.3140535153918265,0.9991671219254472,-1.3726528096588775,1.4277904424775893,7.302751019516517,4.396744550631063e-08,Functional,37,7.294210662549405,Scaffold_173,Cluster_126,Validation,2024-01-31 22:00:00
Protease_0121,BDBM274544,CC(C)CC(NC(=O)C)C(=O)NC,Protease,Factor_Xa,186.25499999999997,0.28319999999999995,58.2,2,2,4,0,-1.3572774866484054,-1.2713130259663694,-0.017780915229895392,0.3140535153918265,-0.7582577898393464,0.5868074657903506,-1.446689058526267,7.253048470007289,7.072529075412389e-08,Direct_Binding,30,7.395555740873885,Scaffold_225,Cluster_004,Validation,2024-01-31 23:00:00
Protease_0278,BDBM480343,CC(C)CC(NC(=O)C)C(=O)NBr,Protease,Trypsin,251.12399999999997,0.9633,58.2,2,2,4,0,0.6063267525536673,-0.7456696166632644,-0.017780915229895392,0.3140535153918265,-0.7582577898393464,0.5868074657903506,-1.446689058526267,7.450699085301616,3.0913094285042644e-08,Functional,37,6.763551479496778,Scaffold_186,Cluster_079,Validation,2024-02-01 00:00:00
Protease_0252,BDBM889056,c1cc(ccc1S(=O)(=O)N)CF,Protease,Trypsin,189.21099999999996,0.8035000000000002,60.16,1,2,2,1,-1.26779847308135,-0.869177654902694,0.0656137801435638,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,7.642473926613769,8.490608253609732e-08,Direct_Binding,25,6.645515482787359,Scaffold_082,Cluster_162,Validation,2024-02-01 01:00:00
Protease_0197,BDBM849484,c1cc(ccc1S(=O)(=O)N)CCNC,Protease,Trypsin,214.28999999999996,0.09590000000000015,72.19,2,3,4,1,-0.5086495619689729,-1.4160755764184667,0.5774699971551543,0.3140535153918265,0.12045466604305038,0.5868074657903506,-0.4885292248583149,7.567571379512798,1.7436866384001126e-08,Enzymatic,37,6.793916760504934,Scaffold_087,Cluster_041,Validation,2024-02-01 02:00:00
Protease_0233,BDBM277160,C1CCC(CC1)NC(=O)C(C)NO,Protease,Thrombin,186.25500000000002,0.8026,61.36,3,3,3,0,-1.3572774866484036,-0.8698732571205633,0.11667175690282482,1.4393194680678412,0.12045466604305038,-0.06634595935939212,-1.446689058526267,7.770648595429555,7.387942340643458e-09,Direct_Binding,30,7.267764617714338,Scaffold_166,Cluster_087,Validation,2024-02-01 03:00:00
Kinase_0130,BDBM591989,c1ccc2c(c1)ncc(n2)c3ccccc3C,Kinase,VEGFR2,220.27499999999998,3.605220000000002,25.78,0,2,1,3,-0.32748180276774536,1.296247507150968,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,-1.3726528096588775,1.4277904424775893,7.93639565188257,6.554203076694395e-09,Functional,20,7.06044063098044,Scaffold_009,Cluster_162,Validation,2024-02-01 04:00:00
GPCR_0188,BDBM370143,C1CC(CCC1N)c2ccccc2F,GPCR,Dopamine_D2,193.26500000000001,2.810600000000001,26.02,1,1,1,1,-1.1450826676006842,0.6820925800807819,-1.3869856586574083,-0.811212437284188,-1.6369702457217434,-1.3726528096588775,-0.4885292248583149,8.34102415910877,6.260294973853212e-09,Direct_Binding,37,7.065781554840997,Scaffold_058,Cluster_080,Validation,2024-02-01 05:00:00
Kinase_0403,BDBM166418,c1ccc(cc1)NC(=O)Nc2ccc(cc2),Kinase,VEGFR2,212.252,3.3306000000000004,41.13,2,1,2,2,-0.5703404380344854,1.0839960837385003,-0.7440806346303815,0.3140535153918265,-1.6369702457217434,-0.7194993845091349,0.46963060880963725,7.458432554957728,4.344722760820063e-08,Functional,25,6.895137743264319,Scaffold_098,Cluster_176,Validation,2024-02-01 06:00:00
Protease_0143,BDBM283722,CC(C)CC(NC(=O)C)C(=O)NOCOCC,Protease,Trypsin,246.30699999999993,0.5790000000000002,76.66000000000001,2,4,8,0,0.46051470642629594,-1.0426917636933821,0.7676609605834017,0.3140535153918265,0.9991671219254472,3.1994211663893215,-1.446689058526267,7.802285261000635,2.3418038506792446e-08,Enzymatic,20,6.741601276435763,Scaffold_159,Cluster_159,Validation,2024-02-01 07:00:00
Protease_0115,BDBM867712,c1cc(ccc1S(=O)(=O)N)CC(C)C,Protease,Trypsin,213.30199999999996,1.5325000000000002,60.16,1,2,3,1,-0.5385566206307628,-0.30573985842869994,0.0656137801435638,-0.811212437284188,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,7.212637472899764,3.7872537351806835e-08,Direct_Binding,25,7.367060182378947,Scaffold_260,Cluster_110,Validation,2024-02-01 08:00:00
Protease_0069,BDBM767117,C1CCC(CC1)NC(=O)C(C)NCC,Protease,Trypsin,198.31,1.4332999999999996,41.13,2,2,4,0,-0.9923689925513627,-0.3824106806649421,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,0.5868074657903506,-1.446689058526267,7.424769067651215,2.7739199630848125e-08,Functional,37,7.038220101868475,Scaffold_287,Cluster_157,Validation,2024-02-01 09:00:00
Protease_0259,BDBM566272,CC(C)CC(NC(=O)C)C(=O)NNC,Protease,Trypsin,201.26999999999998,-0.21219999999999883,70.23,3,3,5,0,-0.9027688977751508,-1.6542034023356642,0.4940753017816951,1.4393194680678412,0.12045466604305038,1.2399608909400932,-1.446689058526267,7.725697555152738,3.705251999234071e-08,Direct_Binding,37,7.328185869323453,Scaffold_152,Cluster_032,Validation,2024-02-01 10:00:00
Kinase_0220,BDBM458521,c1ccc2c(c1)ncc(n2)c3ccccc3CCC(C)C,Kinase,ABL1,276.383,4.885400000000003,25.78,0,2,4,3,1.3709243180781117,2.285687559675081,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,0.5868074657903506,1.4277904424775893,8.21004512090795,4.350207494041024e-09,Direct_Binding,37,6.545648745502383,Scaffold_287,Cluster_154,Validation,2024-02-01 11:00:00
GPCR_0192,BDBM229077,c1ccc2c(c1)OCCn2NCC(=O)O,GPCR,Dopamine_D2,208.21699999999998,0.4745999999999997,61.8,2,4,3,1,-0.6924811077716544,-1.1233816209662015,0.13539301504788703,0.3140535153918265,0.9991671219254472,-0.06634595935939212,-0.4885292248583149,9.0,1.40281802944878e-09,Direct_Binding,37,6.519155485551253,Scaffold_276,Cluster_034,Validation,2024-02-01 12:00:00
Protease_0261,BDBM925621,c1cc(ccc1S(=O)(=O)N)CC(=O)O,Protease,Factor_Xa,215.22999999999996,-0.03889999999999999,97.46,2,3,3,1,-0.4801954778170676,-1.5202613308281985,1.6526658910772565,0.3140535153918265,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,8.085826733535406,1.0502368311975658e-08,Direct_Binding,25,6.575278716651674,Scaffold_092,Cluster_136,Validation,2024-02-01 13:00:00
Protease_0230,BDBM930072,c1cc(ccc1S(=O)(=O)N)CC,Protease,Factor_Xa,185.24799999999996,0.8964000000000002,60.16,1,2,2,1,-1.3877596810536914,-0.7973760481915361,0.0656137801435638,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,7.585027840381048,4.090096029898319e-08,Direct_Binding,25,6.606213827588456,Scaffold_204,Cluster_073,Validation,2024-02-01 14:00:00
Protease_0318,BDBM525558,c1cc(ccc1S(=O)(=O)N)CN(C)C,Protease,Factor_Xa,214.28999999999996,0.39559999999999995,63.4,1,3,3,1,-0.5086495619689729,-1.184440037868047,0.2034703173935683,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,7.3630259377494,1.7053286831902638e-08,Functional,30,6.6252512310962075,Scaffold_039,Cluster_088,Validation,2024-02-01 15:00:00
Protease_0265,BDBM695833,c1cc(ccc1S(=O)(=O)N)COOCC,Protease,Thrombin,231.27299999999994,0.8021000000000003,78.62,1,4,5,1,0.005430981809546125,-0.870259702797157,0.8510556559568608,-0.811212437284188,0.9991671219254472,1.2399608909400932,-0.4885292248583149,7.457489121831718,1.9068942837117396e-08,Direct_Binding,37,6.635661467160378,Scaffold_102,Cluster_096,Validation,2024-02-01 16:00:00
GPCR_0175,BDBM833907,C1CC(CCC1N)c2ccccc2CCCCCC,GPCR,Serotonin_5HT2A,259.43699999999995,4.794300000000004,26.02,1,1,6,1,0.8579637754842938,2.2152771573996626,-1.3869856586574083,-0.811212437284188,-1.6369702457217434,1.8931143160898358,-0.4885292248583149,8.573412903228524,1.0460398837086987e-09,Functional,25,7.224598286847629,Scaffold_048,Cluster_177,Validation,2024-02-01 17:00:00
Protease_0184,BDBM504032,C1CCC(CC1)NC(=O)C(C)NSN,Protease,Trypsin,217.33800000000002,0.9352999999999998,67.15,3,4,4,0,-0.4163856805913036,-0.7673105745525264,0.36302649476625887,1.4393194680678412,0.9991671219254472,0.5868074657903506,-1.446689058526267,7.999180156922753,2.1065556104593067e-08,Direct_Binding,37,7.344864085410508,Scaffold_047,Cluster_033,Validation,2024-02-01 18:00:00
Protease_0257,BDBM409636,c1cc(ccc1S(=O)(=O)N)CO,Protease,Thrombin,187.21999999999997,-0.1736999999999998,80.39,2,3,2,1,-1.3280666449392684,-1.62444708523793,0.9263661716767705,0.3140535153918265,0.12045466604305038,-0.7194993845091349,-0.4885292248583149,7.762568935514466,1.3848221102129297e-08,Direct_Binding,25,7.149556006756962,Scaffold_208,Cluster_095,Validation,2024-02-01 19:00:00
Kinase_0387,BDBM100754,c1cc(ccc1N)c2ncnc3c2cc(cc3)F,Kinase,ABL1,239.25300000000001,3.0181000000000004,51.8,1,3,1,3,0.24698799407785127,0.8424675358672751,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.737492396366574,1.2055796986730473e-08,Enzymatic,25,6.770247692130783,Scaffold_135,Cluster_145,Validation,2024-02-01 20:00:00
Protease_0320,BDBM748502,C1CCC(CC1)NC(=O)C(C)NC,Protease,Factor_Xa,184.28300000000002,1.0431999999999997,41.13,2,2,3,0,-1.4169705227628266,-0.6839155975435498,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,7.365172894685259,3.3647208479541665e-08,Enzymatic,30,6.539797127335652,Scaffold_075,Cluster_122,Validation,2024-02-01 21:00:00
GPCR_0060,BDBM645337,c1cc(ccc1O)CCNOBr,GPCR,Adrenergic_Beta2,232.07699999999997,1.7658,41.489999999999995,2,3,4,1,0.029768304850112903,-0.1254243057299582,-0.7287632416026036,0.3140535153918265,0.12045466604305038,0.5868074657903506,-0.4885292248583149,8.67262657004433,1.6207258485023063e-09,Direct_Binding,37,6.987834318544013,Scaffold_175,Cluster_017,Validation,2024-02-01 22:00:00
Kinase_0268,BDBM318572,c1cc(ccc1N)c2ncnc3c2cc(cc3),Kinase,EGFR,221.26300000000003,2.8790000000000004,51.8,1,3,1,3,-0.29757474410595375,0.7349583486388352,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.459002793305905,2.0134031131178752e-08,Functional,37,6.5595247003477715,Scaffold_273,Cluster_005,Validation,2024-02-01 23:00:00
Protease_0293,BDBM879860,c1ccc(cc1)C(=O)NC(C)C(=O)OC,Protease,Thrombin,207.22899999999996,0.9779,55.400000000000006,1,3,3,1,-0.7223881664334452,-0.7343854029067208,-0.13691619433483734,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,7.395218238682005,2.8564554469973797e-08,Direct_Binding,37,7.482482580601248,Scaffold_182,Cluster_115,Validation,2024-02-02 00:00:00
Kinase_0442,BDBM613707,c1cc(ccc1N)c2ncnc3c2cc(cc3)S,Kinase,CDK2,253.33000000000004,3.1677000000000013,51.8,2,4,1,3,0.6731030394037794,0.9580920823041886,-0.2900901246126204,0.3140535153918265,0.9991671219254472,-1.3726528096588775,1.4277904424775893,7.935530787785887,9.62662147330905e-09,Functional,37,6.609264210309622,Scaffold_204,Cluster_095,Validation,2024-02-02 01:00:00
GPCR_0047,BDBM888318,c1cc(ccc1O)CCNNCC,GPCR,Serotonin_5HT2A,180.25099999999998,1.0488000000000002,44.29,3,3,5,1,-1.5390203815931283,-0.6795874059656971,-0.6096279624976614,1.4393194680678412,0.12045466604305038,1.2399608909400932,-0.4885292248583149,9.0,1e-09,Functional,30,7.36465892185814,Scaffold_069,Cluster_107,Validation,2024-02-02 02:00:00
Kinase_0113,BDBM193904,c1cc(ccc1C(=O)N)Nc2nccc(n2)CCC(C)C,Kinase,EGFR,284.363,2.907700000000001,80.9,2,4,6,2,1.6124813303464152,0.7571403304753291,0.9480658117994566,0.3140535153918265,0.9991671219254472,1.8931143160898358,0.46963060880963725,6.947203531491153,8.534189744283708e-08,Direct_Binding,30,6.77927608845441,Scaffold_198,Cluster_064,Validation,2024-02-02 03:00:00
